user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
1452,control,2024-08-07 14:00:00,6,3,0.0,16.84611047702115,mobile,paid_ad,Lithuania,new
1453,control,2024-08-05 07:00:00,11,2,0.0,1.9434124516087947,desktop,direct,Lithuania,old
1454,control,2024-08-10 20:00:00,3,1,0.0,2.6906790554995053,desktop,organic,Lithuania,old
1455,control,2024-08-11 15:00:00,5,3,0.0,5.657742206491082,mobile,organic,Lithuania,new
1456,control,2024-08-10 14:00:00,5,1,0.0,41.31177182454398,mobile,direct,Estonia,old
1457,control,2024-08-06 00:00:00,3,0,72.25911036249569,9.08421244980418,mobile,direct,Estonia,new
1458,control,2024-08-08 03:00:00,5,2,0.0,9.609529782940026,mobile,paid_ad,Estonia,old
1459,control,2024-08-05 22:00:00,1,1,0.0,0.5351404766101351,desktop,organic,Latvia,old
1460,control,2024-08-13 03:00:00,5,2,0.0,1.505337406927696,mobile,direct,Lithuania,old
1461,control,2024-08-12 20:00:00,4,3,0.0,23.50288118548359,mobile,organic,Lithuania,new
1462,control,2024-08-05 09:00:00,8,3,0.0,9.014229818880247,mobile,organic,Latvia,old
1463,control,2024-08-08 23:00:00,7,2,0.0,5.942956505722337,desktop,paid_ad,Latvia,new
1464,control,2024-08-12 05:00:00,4,4,0.0,17.931458707463598,tablet,organic,Estonia,new
1465,control,2024-08-11 05:00:00,8,0,0.0,4.317004144711629,mobile,paid_ad,Latvia,old
1466,control,2024-08-12 12:00:00,3,3,0.0,28.824084150961173,mobile,direct,Estonia,new
1467,control,2024-08-10 22:00:00,10,1,0.0,2.053923394844645,mobile,organic,Estonia,new
1468,control,2024-08-13 10:00:00,7,1,0.0,34.63488530129233,desktop,paid_ad,Estonia,new
1469,control,2024-08-11 04:00:00,3,1,0.0,15.751339485422998,desktop,organic,Latvia,old
1470,control,2024-08-13 15:00:00,10,2,0.0,50.469821672282734,mobile,paid_ad,Latvia,old
1471,control,2024-08-07 11:00:00,7,4,0.0,0.5363759838756335,mobile,organic,Latvia,old
1472,control,2024-08-12 03:00:00,7,0,0.0,11.43642688143933,mobile,paid_ad,Estonia,new
1473,control,2024-08-12 01:00:00,3,5,0.0,6.5329128462632555,mobile,paid_ad,Estonia,old
1474,control,2024-08-13 20:00:00,5,3,0.0,7.013276233556987,mobile,paid_ad,Lithuania,old
1475,control,2024-08-10 15:00:00,5,0,0.0,7.127053726518795,mobile,organic,Lithuania,new
1476,control,2024-08-07 17:00:00,8,2,0.0,2.8485014472285517,mobile,organic,Lithuania,old
1477,control,2024-08-10 01:00:00,4,1,0.0,1.4091677054037743,mobile,organic,Latvia,old
1478,control,2024-08-07 01:00:00,3,6,0.0,3.7354148608658475,desktop,organic,Latvia,old
1479,control,2024-08-11 00:00:00,1,3,0.0,6.083769085723571,mobile,paid_ad,Latvia,new
1480,control,2024-08-13 07:00:00,7,1,0.0,1.5487187923653174,mobile,organic,Lithuania,old
1481,control,2024-08-07 04:00:00,4,1,0.0,2.6579907691299254,tablet,paid_ad,Lithuania,new
1482,control,2024-08-08 14:00:00,5,2,0.0,1.1937137878788073,mobile,paid_ad,Lithuania,new
1483,control,2024-08-07 00:00:00,8,2,0.0,0.9095102369129587,mobile,organic,Estonia,new
1484,control,2024-08-11 06:00:00,5,2,0.0,18.408459334423526,mobile,direct,Estonia,new
1485,control,2024-08-08 01:00:00,4,1,0.0,1.986779531418033,mobile,direct,Estonia,new
1486,control,2024-08-05 02:00:00,2,2,0.0,1.2085951686267895,mobile,direct,Latvia,new
1487,control,2024-08-08 18:00:00,5,1,0.0,13.415513909278612,mobile,direct,Estonia,old
1488,control,2024-08-12 15:00:00,4,2,0.0,0.975532904679881,mobile,organic,Estonia,old
1489,control,2024-08-11 07:00:00,7,1,0.0,1.4249045053376612,mobile,organic,Lithuania,old
1490,control,2024-08-05 08:00:00,3,0,0.0,32.07999402708897,mobile,organic,Latvia,new
1491,control,2024-08-05 07:00:00,7,2,0.0,0.29263312415098097,mobile,paid_ad,Latvia,old
1492,control,2024-08-13 10:00:00,4,0,11.836705983485336,4.743820515290911,desktop,direct,Latvia,old
1493,control,2024-08-07 12:00:00,3,2,0.0,8.788549860170338,mobile,direct,Lithuania,old
1494,control,2024-08-05 12:00:00,4,2,0.0,6.279168495180563,desktop,direct,Lithuania,new
1495,control,2024-08-10 14:00:00,6,0,17.512199360507903,6.001856000422218,mobile,direct,Latvia,new
1496,control,2024-08-07 21:00:00,6,0,0.0,18.332610354224805,mobile,direct,Lithuania,new
1497,control,2024-08-10 12:00:00,2,1,0.0,10.91849017447885,mobile,organic,Lithuania,old
1498,control,2024-08-10 09:00:00,4,0,0.0,27.22268228471068,mobile,organic,Latvia,old
1499,control,2024-08-07 23:00:00,3,2,0.0,3.9923103703737657,desktop,direct,Estonia,new
1500,control,2024-08-05 21:00:00,5,2,0.0,4.682264347789763,mobile,organic,Lithuania,new
1501,control,2024-08-12 18:00:00,4,4,0.0,9.75603720960682,mobile,direct,Latvia,new
1502,control,2024-08-05 18:00:00,4,1,0.0,0.9446079965335058,mobile,paid_ad,Estonia,new
1503,control,2024-08-07 01:00:00,5,1,0.0,11.382977303159219,mobile,organic,Lithuania,old
1504,control,2024-08-06 03:00:00,2,1,0.0,0.5968261300528046,mobile,direct,Estonia,old
1505,control,2024-08-07 07:00:00,4,1,0.0,6.3598462718747895,desktop,paid_ad,Latvia,new
1506,control,2024-08-13 12:00:00,2,3,0.0,14.692151434494061,mobile,paid_ad,Lithuania,old
1507,control,2024-08-10 07:00:00,7,6,0.0,0.13885252237141305,mobile,direct,Lithuania,new
1508,control,2024-08-05 13:00:00,2,2,0.0,25.59225608919267,mobile,direct,Lithuania,new
1509,control,2024-08-07 09:00:00,5,3,0.0,28.210840321289005,mobile,paid_ad,Latvia,new
1510,control,2024-08-09 09:00:00,9,1,0.0,1.267516781194079,desktop,direct,Estonia,old
1511,control,2024-08-11 22:00:00,3,1,0.0,1.2119212779512454,mobile,paid_ad,Estonia,old
1512,control,2024-08-05 22:00:00,2,0,0.0,9.29174660758705,desktop,paid_ad,Latvia,old
1513,control,2024-08-13 12:00:00,7,2,0.0,2.461040083688695,desktop,direct,Lithuania,old
1514,control,2024-08-11 10:00:00,7,2,0.0,7.756573337236267,mobile,organic,Estonia,old
1515,control,2024-08-10 04:00:00,4,4,0.0,12.88250550999291,desktop,organic,Latvia,old
1516,control,2024-08-10 15:00:00,8,2,0.0,25.795910616089337,desktop,organic,Latvia,old
1517,control,2024-08-06 22:00:00,3,3,0.0,23.014153937608196,desktop,organic,Estonia,new
1518,control,2024-08-12 10:00:00,7,1,0.0,8.864316361491777,desktop,paid_ad,Estonia,old
1519,control,2024-08-11 02:00:00,7,2,0.0,9.738792808385584,mobile,organic,Estonia,old
1520,control,2024-08-05 01:00:00,11,2,0.0,11.045812757122622,mobile,direct,Latvia,old
1521,control,2024-08-11 17:00:00,6,2,0.0,15.332586585312306,mobile,paid_ad,Lithuania,old
1522,control,2024-08-06 04:00:00,9,4,0.0,2.195961067973612,desktop,paid_ad,Lithuania,new
1523,control,2024-08-09 17:00:00,3,2,0.0,16.55521436462075,mobile,paid_ad,Latvia,new
1524,control,2024-08-05 22:00:00,9,0,73.12916253776103,1.3839872688154187,mobile,organic,Lithuania,old
1525,control,2024-08-08 06:00:00,4,3,0.0,1.4155254530990924,desktop,organic,Lithuania,new
1526,control,2024-08-13 00:00:00,7,1,0.0,3.236518074654455,mobile,organic,Lithuania,old
1527,control,2024-08-05 05:00:00,1,2,0.0,0.42526264177105677,desktop,organic,Estonia,new
1528,control,2024-08-10 11:00:00,3,6,0.0,2.232555043916216,mobile,paid_ad,Lithuania,old
1529,control,2024-08-07 02:00:00,4,1,0.0,9.775270871870008,desktop,organic,Latvia,new
1530,control,2024-08-13 14:00:00,4,7,0.0,5.952058396149362,mobile,organic,Latvia,old
1531,control,2024-08-10 16:00:00,6,1,0.0,2.033530024565893,mobile,direct,Lithuania,new
1532,control,2024-08-10 16:00:00,5,2,0.0,26.581483177378082,desktop,organic,Lithuania,old
1533,control,2024-08-11 13:00:00,3,2,0.0,2.259932878294077,mobile,direct,Latvia,new
1534,control,2024-08-08 17:00:00,9,3,0.0,8.062243381334067,desktop,paid_ad,Estonia,old
1535,control,2024-08-11 19:00:00,8,2,0.0,0.34467833423521144,tablet,direct,Latvia,old
1536,control,2024-08-09 03:00:00,6,5,0.0,1.0305678412208445,mobile,direct,Latvia,old
1537,control,2024-08-09 04:00:00,3,0,0.0,3.7758560191486774,desktop,organic,Latvia,old
1538,control,2024-08-06 04:00:00,4,1,0.0,11.89785010257404,mobile,direct,Lithuania,old
1539,control,2024-08-10 19:00:00,6,1,0.0,34.13239272671319,tablet,organic,Latvia,old
1540,control,2024-08-06 21:00:00,5,0,0.0,4.216678200739143,desktop,organic,Lithuania,old
1541,control,2024-08-13 20:00:00,6,3,0.0,0.7485959040865402,desktop,paid_ad,Latvia,old
1542,control,2024-08-09 09:00:00,9,2,0.0,5.268042429339519,mobile,organic,Estonia,old
1543,control,2024-08-05 21:00:00,8,1,0.0,11.759211069338964,mobile,paid_ad,Latvia,new
1544,control,2024-08-08 03:00:00,4,2,0.0,1.3861653360636161,mobile,direct,Latvia,new
1545,control,2024-08-07 02:00:00,4,2,0.0,29.236267742797818,mobile,paid_ad,Latvia,old
1546,control,2024-08-12 05:00:00,9,2,0.0,21.65598401664272,mobile,paid_ad,Latvia,new
1547,control,2024-08-06 19:00:00,1,0,0.0,1.325174141854947,mobile,paid_ad,Lithuania,old
1548,control,2024-08-07 00:00:00,4,3,0.0,0.5081073327791632,mobile,paid_ad,Lithuania,old
1549,control,2024-08-08 23:00:00,2,2,0.0,0.031777971430787345,desktop,paid_ad,Lithuania,new
1550,control,2024-08-10 04:00:00,4,1,0.0,6.584466582205329,desktop,direct,Estonia,new
1551,control,2024-08-12 05:00:00,5,2,0.0,1.3502659746715944,mobile,paid_ad,Latvia,new
1552,control,2024-08-10 23:00:00,3,2,13.405798401005262,5.399368718747426,desktop,direct,Estonia,new
1553,control,2024-08-13 17:00:00,7,2,0.0,2.083845369643398,desktop,organic,Estonia,new
1554,control,2024-08-10 05:00:00,5,3,0.0,5.101849231416215,mobile,organic,Estonia,old
1555,control,2024-08-06 18:00:00,4,4,0.0,1.518177390864883,desktop,paid_ad,Lithuania,old
1556,control,2024-08-05 06:00:00,5,2,0.0,12.788432859408307,mobile,organic,Estonia,old
1557,control,2024-08-07 14:00:00,3,7,0.0,1.122867488403807,mobile,direct,Lithuania,new
1558,control,2024-08-13 05:00:00,5,2,0.0,26.40915406459174,mobile,paid_ad,Lithuania,new
1559,control,2024-08-09 15:00:00,4,1,0.0,2.627658742794446,mobile,paid_ad,Estonia,new
1560,control,2024-08-07 01:00:00,4,2,0.0,2.8054271156709696,mobile,direct,Lithuania,old
1561,control,2024-08-12 23:00:00,7,0,13.232403505585324,25.625809912710054,desktop,organic,Lithuania,old
1562,control,2024-08-06 14:00:00,7,2,0.0,1.028000128262495,mobile,organic,Lithuania,new
1563,control,2024-08-08 03:00:00,6,2,0.0,9.515765778322859,mobile,direct,Latvia,old
1564,control,2024-08-09 11:00:00,6,3,0.0,3.615911769942005,mobile,paid_ad,Latvia,old
1565,control,2024-08-11 15:00:00,4,6,23.571453551746213,0.4546683558857137,mobile,direct,Lithuania,new
1566,control,2024-08-05 21:00:00,8,0,0.0,27.4709427547631,mobile,direct,Estonia,new
1567,control,2024-08-05 19:00:00,10,0,0.0,7.370379995696039,mobile,organic,Estonia,old
1568,control,2024-08-07 06:00:00,1,2,0.0,13.521107517060457,mobile,organic,Latvia,new
1569,control,2024-08-12 09:00:00,2,1,0.0,3.4909633532123334,mobile,paid_ad,Latvia,new
1570,control,2024-08-10 20:00:00,5,0,0.0,4.888029186773268,mobile,paid_ad,Estonia,old
1571,control,2024-08-11 07:00:00,7,2,0.0,21.532637947195564,mobile,organic,Latvia,old
1572,control,2024-08-11 13:00:00,5,1,0.0,1.5767593289265571,tablet,organic,Lithuania,old
1573,control,2024-08-13 13:00:00,8,1,0.0,3.7827324377694147,mobile,paid_ad,Lithuania,new
1574,control,2024-08-13 09:00:00,5,1,0.0,2.53428884295011,mobile,direct,Estonia,new
1575,control,2024-08-08 02:00:00,5,1,0.0,20.227519600797123,mobile,paid_ad,Lithuania,old
1576,control,2024-08-06 13:00:00,3,2,0.0,32.53899914105616,mobile,paid_ad,Estonia,new
1577,control,2024-08-08 22:00:00,7,2,0.0,45.883328823660115,mobile,organic,Estonia,old
1578,control,2024-08-10 07:00:00,4,2,0.0,6.204119309737508,mobile,organic,Estonia,old
1579,control,2024-08-08 11:00:00,0,1,0.0,0.0442809897360371,desktop,organic,Lithuania,new
1580,control,2024-08-11 08:00:00,8,2,0.0,17.39717681428209,mobile,direct,Estonia,old
1581,control,2024-08-06 18:00:00,3,2,0.0,39.0827267302842,mobile,organic,Latvia,old
1582,control,2024-08-12 12:00:00,2,5,0.0,7.032767609387108,mobile,organic,Latvia,old
1583,control,2024-08-10 04:00:00,6,1,0.0,1.8598552128971801,desktop,paid_ad,Latvia,new
1584,control,2024-08-08 22:00:00,1,1,0.0,2.7433853452911396,mobile,organic,Estonia,old
1585,control,2024-08-09 16:00:00,5,2,0.0,15.361982631194625,mobile,paid_ad,Latvia,new
1586,control,2024-08-05 22:00:00,8,1,0.0,7.136598795218303,mobile,organic,Lithuania,new
1587,control,2024-08-13 03:00:00,2,1,57.24727205881429,27.89475753988902,mobile,organic,Lithuania,old
1588,control,2024-08-07 08:00:00,11,5,0.0,1.431247283023445,mobile,paid_ad,Lithuania,new
1589,control,2024-08-10 08:00:00,3,4,0.0,4.784467132286851,desktop,direct,Estonia,new
1590,control,2024-08-13 01:00:00,6,1,0.0,2.1079010591458887,desktop,paid_ad,Estonia,old
1591,control,2024-08-09 13:00:00,3,2,0.0,11.181439577799129,mobile,direct,Estonia,new
1592,control,2024-08-05 13:00:00,5,0,0.0,2.7804746572406556,mobile,organic,Latvia,new
1593,control,2024-08-08 20:00:00,3,0,0.0,1.7636046793381663,mobile,paid_ad,Lithuania,new
1594,control,2024-08-05 14:00:00,4,1,0.0,5.642894563926161,mobile,organic,Estonia,new
1595,control,2024-08-06 12:00:00,7,0,0.0,5.888415292658118,mobile,direct,Latvia,old
1596,control,2024-08-12 02:00:00,5,1,0.0,23.990330196309124,mobile,paid_ad,Estonia,old
1597,control,2024-08-12 13:00:00,8,4,0.0,6.739837769810318,desktop,direct,Estonia,new
1598,control,2024-08-08 16:00:00,5,3,0.0,1.678328555109677,mobile,organic,Estonia,old
1599,control,2024-08-07 12:00:00,3,3,0.0,2.093479522643456,desktop,organic,Lithuania,new
1600,control,2024-08-08 06:00:00,6,0,0.0,10.09511910839185,mobile,paid_ad,Estonia,new
1601,control,2024-08-07 16:00:00,3,3,0.0,3.015076294108057,mobile,paid_ad,Estonia,old
1602,control,2024-08-10 09:00:00,5,2,0.050058592109337746,14.796926823429944,mobile,paid_ad,Lithuania,old
1603,control,2024-08-07 05:00:00,4,3,0.0,31.06603987412129,mobile,organic,Estonia,old
1604,control,2024-08-05 07:00:00,9,2,0.0,2.2964757810496828,mobile,paid_ad,Estonia,old
1605,control,2024-08-10 03:00:00,6,0,0.0,7.848209394519531,mobile,organic,Lithuania,old
1606,control,2024-08-08 05:00:00,5,0,0.0,9.660002569356,mobile,organic,Latvia,new
1607,control,2024-08-06 04:00:00,3,2,0.0,17.675819201003083,tablet,organic,Lithuania,old
1608,control,2024-08-05 07:00:00,5,2,0.0,9.256991602048274,mobile,organic,Latvia,old
1609,control,2024-08-13 14:00:00,10,1,0.0,0.002256193454859592,desktop,paid_ad,Latvia,old
1610,control,2024-08-09 09:00:00,5,1,0.0,5.531913767972335,mobile,organic,Lithuania,new
1611,control,2024-08-09 12:00:00,4,2,0.0,1.262235563187345,mobile,paid_ad,Estonia,old
1612,control,2024-08-09 15:00:00,1,0,0.0,6.025014725060361,mobile,organic,Estonia,old
1613,control,2024-08-08 08:00:00,8,2,0.0,5.266129171933807,desktop,direct,Estonia,old
1614,control,2024-08-08 12:00:00,7,1,0.0,19.62145252743214,mobile,organic,Estonia,old
1615,control,2024-08-11 05:00:00,7,2,0.0,32.45423758103574,mobile,direct,Estonia,new
1616,control,2024-08-07 22:00:00,5,2,0.0,9.594563928770468,mobile,organic,Estonia,old
1617,control,2024-08-07 23:00:00,7,0,0.0,9.374089794908867,desktop,organic,Latvia,new
1618,control,2024-08-06 20:00:00,7,1,0.0,8.388914421050359,mobile,paid_ad,Latvia,old
1619,control,2024-08-06 05:00:00,2,0,0.0,0.5725008654202622,mobile,paid_ad,Estonia,new
1620,control,2024-08-13 18:00:00,3,2,0.0,2.0172839757576884,mobile,paid_ad,Lithuania,old
1621,control,2024-08-10 18:00:00,8,2,0.0,31.813937756672118,desktop,direct,Estonia,old
1622,control,2024-08-10 23:00:00,8,1,0.0,1.1706014087517587,tablet,direct,Latvia,old
1623,control,2024-08-10 09:00:00,5,4,0.0,8.27534138747418,mobile,organic,Estonia,new
1624,control,2024-08-11 20:00:00,3,2,0.0,8.083241438327505,mobile,organic,Estonia,old
1625,control,2024-08-09 00:00:00,7,2,35.54559201554928,8.207469467536296,mobile,paid_ad,Estonia,new
1626,control,2024-08-08 05:00:00,4,2,26.126750013597565,16.26607087945157,desktop,paid_ad,Estonia,old
1627,control,2024-08-05 16:00:00,6,1,0.0,20.122440054698878,desktop,organic,Lithuania,new
1628,control,2024-08-11 07:00:00,6,2,0.0,22.674963186787544,mobile,organic,Latvia,new
1629,control,2024-08-10 14:00:00,5,3,0.0,11.121844743616336,mobile,paid_ad,Lithuania,new
1630,control,2024-08-10 01:00:00,8,1,0.0,22.698268990996674,mobile,paid_ad,Estonia,old
1631,control,2024-08-12 01:00:00,5,4,0.0,15.90540774797184,mobile,organic,Lithuania,old
1632,control,2024-08-07 11:00:00,2,3,0.0,13.64257161341069,mobile,organic,Latvia,new
1633,control,2024-08-07 12:00:00,7,2,0.0,2.2386629024175133,mobile,direct,Latvia,new
1634,control,2024-08-13 03:00:00,3,0,8.10993820794124,5.606544918763834,mobile,organic,Lithuania,old
1635,control,2024-08-05 21:00:00,3,3,0.0,0.3634758227374046,mobile,direct,Estonia,new
1636,control,2024-08-09 23:00:00,5,1,0.0,18.53094050900673,desktop,paid_ad,Estonia,old
1637,control,2024-08-07 17:00:00,6,5,0.0,2.9713580983552497,mobile,direct,Lithuania,new
1638,control,2024-08-10 11:00:00,1,0,12.615944947577221,8.045494194642389,mobile,direct,Latvia,old
1639,control,2024-08-09 00:00:00,7,1,0.0,24.376777897889113,mobile,paid_ad,Estonia,new
1640,control,2024-08-14 00:00:00,7,1,0.0,6.001930049077906,desktop,paid_ad,Estonia,old
1641,control,2024-08-13 08:00:00,5,1,0.0,33.088470508573955,mobile,organic,Estonia,old
1642,control,2024-08-09 23:00:00,6,1,0.0,5.687420892542593,mobile,paid_ad,Latvia,new
1643,control,2024-08-13 22:00:00,3,0,0.0,1.3450448786137947,mobile,organic,Lithuania,new
1644,control,2024-08-12 00:00:00,6,3,0.0,7.195399666045436,mobile,organic,Latvia,old
1645,control,2024-08-08 22:00:00,3,3,0.0,22.730178503338784,mobile,direct,Latvia,new
1646,control,2024-08-08 22:00:00,9,6,0.0,21.97531812998399,mobile,organic,Lithuania,old
1647,control,2024-08-09 17:00:00,8,2,6.508073855025195,1.6256205432403779,mobile,paid_ad,Estonia,old
1648,control,2024-08-11 14:00:00,4,0,0.0,0.818850166000598,mobile,paid_ad,Lithuania,new
1649,control,2024-08-10 04:00:00,7,0,30.89553448754778,14.337893860866174,mobile,direct,Lithuania,old
1650,control,2024-08-13 14:00:00,6,0,0.0,9.615103308789596,desktop,direct,Estonia,old
1651,control,2024-08-10 07:00:00,8,1,0.0,6.516937051741875,mobile,direct,Estonia,new
1652,control,2024-08-10 02:00:00,4,1,0.0,0.6319880471091712,mobile,paid_ad,Estonia,new
1653,control,2024-08-10 07:00:00,2,1,0.0,14.698776267478195,mobile,organic,Latvia,old
1654,control,2024-08-05 07:00:00,4,0,0.0,2.486751424191769,mobile,organic,Latvia,old
1655,control,2024-08-13 20:00:00,7,0,30.180957599926344,1.1037890901521146,mobile,direct,Lithuania,new
1656,control,2024-08-08 19:00:00,7,1,0.0,0.36547665088841685,mobile,organic,Latvia,old
1657,control,2024-08-08 10:00:00,7,0,0.0,6.833098099158159,mobile,direct,Lithuania,new
1658,control,2024-08-09 14:00:00,7,5,0.0,17.272211697822858,mobile,paid_ad,Estonia,new
1659,control,2024-08-12 18:00:00,5,0,0.0,2.234996890606373,desktop,direct,Estonia,new
1660,control,2024-08-07 06:00:00,7,1,0.0,10.312960219131034,mobile,paid_ad,Estonia,old
1661,control,2024-08-09 06:00:00,6,2,0.0,0.8618458679870269,tablet,direct,Lithuania,new
1662,control,2024-08-09 09:00:00,7,1,0.0,27.96829268468802,desktop,organic,Latvia,old
1663,control,2024-08-13 11:00:00,6,0,0.0,17.417023047219317,mobile,organic,Latvia,old
1664,control,2024-08-08 04:00:00,7,5,22.488975314093217,11.245937394267699,desktop,paid_ad,Lithuania,old
1665,control,2024-08-09 04:00:00,2,4,0.0,9.045359037689252,mobile,paid_ad,Lithuania,old
1666,control,2024-08-11 05:00:00,7,2,0.0,6.540929379299837,mobile,organic,Latvia,new
1667,control,2024-08-07 07:00:00,9,0,2.859878458386506,10.277928345353338,mobile,organic,Estonia,new
1668,control,2024-08-12 05:00:00,4,5,0.0,3.444803472732997,tablet,direct,Lithuania,old
1669,control,2024-08-09 17:00:00,6,1,0.0,74.69863931475017,desktop,organic,Latvia,old
1670,control,2024-08-06 14:00:00,7,2,0.0,32.89067641849263,desktop,organic,Lithuania,old
1671,control,2024-08-07 10:00:00,5,4,0.0,9.60387197853776,desktop,paid_ad,Estonia,old
1672,control,2024-08-06 02:00:00,8,5,0.0,11.446786778938199,desktop,direct,Lithuania,old
1673,control,2024-08-05 21:00:00,3,3,0.0,10.931006606237743,mobile,paid_ad,Estonia,old
1674,control,2024-08-07 23:00:00,3,4,0.0,12.61455806362848,mobile,organic,Estonia,old
1675,control,2024-08-10 20:00:00,7,5,0.0,1.806859902349394,mobile,direct,Estonia,new
1676,control,2024-08-08 12:00:00,3,0,15.418086496359965,4.272144515237963,desktop,direct,Latvia,old
1677,control,2024-08-07 02:00:00,3,1,0.0,2.1846056886853202,mobile,organic,Estonia,old
1678,control,2024-08-11 10:00:00,7,0,0.0,5.96225432394975,mobile,paid_ad,Lithuania,old
1679,control,2024-08-09 03:00:00,8,1,0.0,23.19165804087183,tablet,organic,Lithuania,new
1680,control,2024-08-06 03:00:00,2,1,0.0,13.66614228608066,mobile,direct,Latvia,old
1681,control,2024-08-09 05:00:00,4,3,0.0,8.243272936297416,mobile,organic,Latvia,old
1682,control,2024-08-07 15:00:00,4,2,0.0,6.971620605683987,mobile,direct,Lithuania,old
1683,control,2024-08-06 09:00:00,6,2,0.0,7.245353588509982,mobile,direct,Estonia,old
1684,control,2024-08-06 01:00:00,6,3,0.0,14.079150773591314,desktop,organic,Estonia,new
