user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
2175,control,2024-08-10 13:00:00,5,3,0.0,4.868174675649154,desktop,organic,Lithuania,old
2176,control,2024-08-07 10:00:00,5,5,0.0,1.347503751490854,desktop,organic,Estonia,old
2177,control,2024-08-10 17:00:00,4,3,0.0,1.8901236669792505,desktop,organic,Estonia,old
2178,control,2024-08-07 00:00:00,7,2,0.0,3.5600967260821466,desktop,direct,Latvia,old
2179,control,2024-08-07 18:00:00,6,2,0.0,2.391989608142479,mobile,organic,Lithuania,old
2180,control,2024-08-10 10:00:00,5,3,0.0,2.1475081802245573,mobile,organic,Latvia,old
2181,control,2024-08-07 12:00:00,5,0,0.0,23.093435372118613,mobile,organic,Estonia,old
2182,control,2024-08-05 10:00:00,6,3,0.0,2.282257698332194,mobile,paid_ad,Latvia,new
2183,control,2024-08-05 11:00:00,3,1,0.0,16.06428464030388,mobile,organic,Lithuania,old
2184,control,2024-08-12 03:00:00,4,6,139.92538005417202,10.423571383733854,mobile,organic,Latvia,old
2185,control,2024-08-13 17:00:00,3,1,0.0,4.495143758280694,mobile,organic,Estonia,old
2186,control,2024-08-05 00:00:00,3,1,0.0,0.3812770933598419,mobile,paid_ad,Latvia,old
2187,control,2024-08-11 18:00:00,4,0,0.0,10.902047864859416,desktop,paid_ad,Lithuania,old
2188,control,2024-08-11 11:00:00,4,0,0.0,8.900442148573708,mobile,organic,Latvia,old
2189,control,2024-08-11 18:00:00,5,0,0.0,0.007195787624951856,mobile,paid_ad,Latvia,new
2190,control,2024-08-08 07:00:00,8,1,0.0,2.7039765531129003,desktop,paid_ad,Lithuania,old
2191,control,2024-08-13 11:00:00,4,1,0.0,9.180902774768448,mobile,paid_ad,Lithuania,old
2192,control,2024-08-10 08:00:00,5,1,0.0,23.34476653752191,mobile,paid_ad,Lithuania,new
2193,control,2024-08-06 11:00:00,1,1,0.0,3.7072439913053974,mobile,direct,Latvia,old
2194,control,2024-08-10 12:00:00,7,4,0.0,5.684501661670991,mobile,paid_ad,Latvia,new
2195,control,2024-08-12 02:00:00,2,3,0.0,26.150755116990297,mobile,paid_ad,Lithuania,old
2196,control,2024-08-09 02:00:00,3,1,0.0,41.76542593747009,mobile,organic,Latvia,old
2197,control,2024-08-11 06:00:00,8,4,0.0,1.657137824431176,mobile,organic,Latvia,new
2198,control,2024-08-11 18:00:00,1,1,0.0,8.881629672959452,mobile,direct,Estonia,new
2199,control,2024-08-11 19:00:00,8,3,0.0,28.346007495868058,mobile,direct,Lithuania,old
2200,control,2024-08-11 18:00:00,4,2,0.0,1.2102626433855774,mobile,organic,Estonia,new
2201,control,2024-08-11 04:00:00,7,4,0.0,2.576036840409883,mobile,organic,Latvia,old
2202,control,2024-08-12 11:00:00,7,2,0.0,3.860816354805971,mobile,organic,Latvia,old
2203,control,2024-08-09 14:00:00,9,1,0.0,6.879506366323214,mobile,organic,Lithuania,new
2204,control,2024-08-05 04:00:00,10,2,0.0,0.4101721672890518,desktop,direct,Latvia,old
2205,control,2024-08-05 20:00:00,4,3,0.0,8.38757490534092,mobile,organic,Estonia,new
2206,control,2024-08-06 07:00:00,7,2,0.0,4.03548445362662,desktop,direct,Latvia,new
2207,control,2024-08-08 10:00:00,5,1,0.0,1.840797050104854,mobile,organic,Estonia,old
2208,control,2024-08-07 19:00:00,6,2,0.0,30.67697514414215,desktop,organic,Estonia,old
2209,control,2024-08-06 07:00:00,10,1,0.0,6.0048622375777425,mobile,organic,Lithuania,new
2210,control,2024-08-10 05:00:00,8,0,0.0,0.8455494355084454,desktop,organic,Latvia,new
2211,control,2024-08-07 11:00:00,9,2,0.0,19.95119057218578,mobile,organic,Estonia,new
2212,control,2024-08-08 18:00:00,3,1,0.0,4.3738599018878626,mobile,organic,Latvia,old
2213,control,2024-08-09 08:00:00,5,3,0.0,5.678176456947112,mobile,paid_ad,Estonia,old
2214,control,2024-08-11 01:00:00,4,3,0.0,4.182830711780195,mobile,direct,Estonia,old
2215,control,2024-08-11 16:00:00,4,2,0.0,26.934125183654718,mobile,paid_ad,Lithuania,old
2216,control,2024-08-06 14:00:00,5,4,0.0,6.377040277002921,mobile,paid_ad,Latvia,old
2217,control,2024-08-05 20:00:00,5,3,0.0,20.937857161659306,mobile,organic,Latvia,old
2218,control,2024-08-08 14:00:00,6,4,0.0,12.256865456315559,mobile,organic,Lithuania,old
2219,control,2024-08-06 18:00:00,3,3,0.0,2.0321162597116924,desktop,paid_ad,Latvia,new
2220,control,2024-08-05 01:00:00,8,3,38.159640077215684,29.0660705335317,mobile,organic,Latvia,old
2221,control,2024-08-10 09:00:00,3,2,0.0,19.94177332465202,mobile,organic,Lithuania,old
2222,control,2024-08-09 05:00:00,11,2,0.0,12.958080762522544,mobile,organic,Latvia,old
2223,control,2024-08-09 16:00:00,4,2,0.0,11.192855140304417,mobile,direct,Latvia,old
2224,control,2024-08-11 00:00:00,5,2,0.0,3.7296186443716772,mobile,paid_ad,Latvia,new
2225,control,2024-08-09 19:00:00,5,1,0.0,14.269257076446145,mobile,organic,Estonia,old
2226,control,2024-08-13 23:00:00,5,1,0.0,0.4167083282065808,desktop,organic,Lithuania,old
2227,control,2024-08-10 23:00:00,12,0,0.0,12.742553206251097,mobile,paid_ad,Latvia,old
2228,control,2024-08-13 16:00:00,4,4,0.0,20.13567650841301,mobile,organic,Latvia,new
2229,control,2024-08-11 14:00:00,12,4,0.0,3.4158150710969775,mobile,paid_ad,Estonia,old
2230,control,2024-08-12 09:00:00,6,3,0.0,5.35867587333102,mobile,paid_ad,Estonia,old
2231,control,2024-08-09 14:00:00,5,2,0.0,1.015333227426943,mobile,organic,Latvia,old
2232,control,2024-08-05 19:00:00,3,3,0.0,11.765623969521105,mobile,organic,Latvia,old
2233,control,2024-08-07 23:00:00,5,2,0.0,17.822405955955134,tablet,organic,Estonia,old
2234,control,2024-08-09 15:00:00,7,0,0.0,6.068018671698232,tablet,paid_ad,Estonia,old
2235,control,2024-08-06 09:00:00,7,3,0.0,32.55992243288138,mobile,paid_ad,Estonia,new
2236,control,2024-08-07 05:00:00,5,3,0.0,1.3680730057476054,mobile,organic,Lithuania,new
2237,control,2024-08-08 04:00:00,4,2,0.0,6.423856354547004,mobile,organic,Latvia,old
2238,control,2024-08-07 14:00:00,6,3,0.0,10.631074228881698,desktop,direct,Lithuania,old
2239,control,2024-08-07 12:00:00,4,3,0.0,16.892605637586414,tablet,direct,Latvia,old
2240,control,2024-08-07 11:00:00,7,2,0.0,4.43792549732417,mobile,paid_ad,Estonia,new
2241,control,2024-08-10 08:00:00,3,4,0.0,58.43716333346223,mobile,paid_ad,Latvia,old
2242,control,2024-08-05 23:00:00,5,1,24.201819049641415,15.377941773267104,tablet,direct,Estonia,old
2243,control,2024-08-06 21:00:00,4,0,0.0,8.218275386983905,mobile,direct,Latvia,old
2244,control,2024-08-09 02:00:00,2,3,0.0,18.734938226200132,mobile,organic,Lithuania,old
2245,control,2024-08-07 09:00:00,4,0,0.0,10.711881709787551,desktop,paid_ad,Latvia,old
2246,control,2024-08-13 02:00:00,5,2,0.0,0.8272678802318633,mobile,direct,Estonia,old
2247,control,2024-08-13 14:00:00,3,0,0.0,17.97592828815061,desktop,paid_ad,Latvia,new
2248,control,2024-08-13 03:00:00,6,1,0.0,25.090320022333042,mobile,organic,Latvia,new
2249,control,2024-08-11 12:00:00,4,4,0.0,1.3071401955541648,mobile,organic,Latvia,old
2250,control,2024-08-10 22:00:00,3,2,0.0,28.998342766610044,mobile,organic,Latvia,old
2251,control,2024-08-11 13:00:00,4,0,4.875841488722214,11.494309864686205,mobile,organic,Estonia,old
2252,control,2024-08-12 07:00:00,5,0,0.0,30.33723740680688,mobile,organic,Lithuania,old
2253,control,2024-08-07 09:00:00,2,2,0.0,7.614873999456155,mobile,paid_ad,Latvia,old
2254,control,2024-08-05 00:00:00,6,4,0.0,11.074802349719056,mobile,paid_ad,Lithuania,new
2255,control,2024-08-05 21:00:00,1,1,0.0,5.189605561977105,mobile,paid_ad,Lithuania,new
2256,control,2024-08-05 03:00:00,3,0,0.0,4.4268893323349285,mobile,direct,Lithuania,new
2257,control,2024-08-07 20:00:00,8,2,0.0,8.241638780742136,mobile,direct,Latvia,old
2258,control,2024-08-11 13:00:00,5,2,0.0,7.629833094655653,mobile,organic,Lithuania,old
2259,control,2024-08-10 13:00:00,5,0,0.0,5.726270118949869,mobile,direct,Latvia,old
2260,control,2024-08-12 06:00:00,6,3,0.0,4.9440169196740875,desktop,organic,Estonia,old
2261,control,2024-08-08 22:00:00,9,2,0.0,7.498021484998739,mobile,paid_ad,Lithuania,old
2262,control,2024-08-08 05:00:00,1,1,0.0,4.5706103897854575,mobile,paid_ad,Estonia,new
2263,control,2024-08-07 16:00:00,6,2,0.0,11.277131826401934,mobile,organic,Latvia,old
2264,control,2024-08-12 08:00:00,3,3,0.0,0.7294701740443509,mobile,paid_ad,Estonia,old
2265,control,2024-08-05 09:00:00,7,3,0.0,6.4466004277834275,mobile,organic,Latvia,old
2266,control,2024-08-08 01:00:00,5,3,0.0,0.41571004697635966,mobile,organic,Estonia,old
2267,control,2024-08-13 02:00:00,5,2,0.0,16.60323086271753,mobile,organic,Lithuania,new
2268,control,2024-08-11 20:00:00,3,3,0.0,2.2794815433057685,mobile,organic,Estonia,old
2269,control,2024-08-09 09:00:00,5,0,0.0,3.709116172831845,desktop,organic,Latvia,old
2270,control,2024-08-05 11:00:00,7,4,0.0,9.56107071439433,tablet,paid_ad,Estonia,new
2271,control,2024-08-07 08:00:00,3,2,0.0,3.974964686597003,desktop,direct,Estonia,old
2272,control,2024-08-09 04:00:00,8,3,0.0,2.0590209842400293,tablet,organic,Lithuania,old
2273,control,2024-08-13 08:00:00,7,2,0.0,27.213554681932223,mobile,paid_ad,Latvia,new
2274,control,2024-08-07 23:00:00,5,2,0.0,25.66866923871278,desktop,direct,Latvia,old
2275,control,2024-08-11 16:00:00,7,4,0.0,6.737942544504792,mobile,paid_ad,Estonia,old
2276,control,2024-08-12 11:00:00,6,3,0.0,1.8383905160732517,desktop,paid_ad,Lithuania,old
2277,control,2024-08-13 19:00:00,7,2,0.0,3.7384930577909947,mobile,direct,Lithuania,old
2278,control,2024-08-09 18:00:00,7,2,0.0,9.433429565704568,desktop,paid_ad,Lithuania,new
2279,control,2024-08-11 05:00:00,7,0,0.0,7.512798851771382,mobile,direct,Lithuania,old
2280,control,2024-08-08 12:00:00,4,1,0.0,0.8916673250432616,mobile,paid_ad,Latvia,new
2281,control,2024-08-09 05:00:00,4,2,0.0,0.5076671816016486,mobile,direct,Latvia,old
2282,control,2024-08-14 00:00:00,4,2,0.0,3.607725669407929,mobile,paid_ad,Lithuania,old
2283,control,2024-08-09 17:00:00,4,1,0.0,20.11456800583304,mobile,direct,Estonia,old
2284,control,2024-08-05 14:00:00,3,2,0.0,28.2086751827681,mobile,direct,Estonia,new
2285,control,2024-08-10 06:00:00,7,1,0.0,14.536930116652105,mobile,direct,Lithuania,old
2286,control,2024-08-09 15:00:00,7,0,0.0,30.790238882865303,mobile,paid_ad,Latvia,old
2287,control,2024-08-13 15:00:00,3,2,0.0,1.8249231200986125,mobile,organic,Latvia,old
2288,control,2024-08-12 15:00:00,3,1,0.0,7.61764266221255,mobile,organic,Estonia,old
2289,control,2024-08-12 20:00:00,2,1,0.0,1.5598064289849523,mobile,direct,Latvia,old
2290,control,2024-08-07 15:00:00,4,5,0.0,12.484904110224509,desktop,organic,Estonia,old
2291,control,2024-08-10 23:00:00,7,3,0.0,3.6706630771909166,desktop,paid_ad,Estonia,new
2292,control,2024-08-13 17:00:00,9,0,0.0,3.725532417016067,tablet,organic,Latvia,new
2293,control,2024-08-10 19:00:00,4,1,0.0,0.7246350732628903,desktop,direct,Estonia,old
2294,control,2024-08-10 18:00:00,5,2,0.0,9.162696995067286,desktop,paid_ad,Lithuania,new
2295,control,2024-08-05 14:00:00,5,2,0.0,21.517670492970026,mobile,paid_ad,Latvia,old
2296,control,2024-08-10 16:00:00,3,2,0.0,16.595616065660664,desktop,organic,Latvia,old
2297,control,2024-08-06 12:00:00,6,2,0.0,5.6744319021821665,mobile,organic,Estonia,old
2298,control,2024-08-09 07:00:00,3,4,0.0,16.290413706052146,mobile,direct,Latvia,old
2299,control,2024-08-07 23:00:00,6,4,0.0,2.9255550614365493,mobile,organic,Estonia,old
2300,control,2024-08-12 22:00:00,7,0,0.0,7.572600053965343,mobile,paid_ad,Lithuania,new
2301,control,2024-08-05 03:00:00,5,1,101.79430749661819,1.2878267771547371,mobile,paid_ad,Estonia,old
2302,control,2024-08-09 23:00:00,6,1,0.0,1.670137866885585,mobile,organic,Latvia,new
2303,control,2024-08-13 03:00:00,5,3,0.0,4.931017524003337,mobile,direct,Lithuania,old
2304,control,2024-08-08 02:00:00,6,3,0.0,7.757827208232573,mobile,organic,Latvia,old
2305,control,2024-08-08 11:00:00,8,2,0.0,15.542882639487152,mobile,organic,Lithuania,new
2306,control,2024-08-10 17:00:00,5,3,0.0,13.287467776151516,mobile,organic,Latvia,old
2307,control,2024-08-05 23:00:00,5,4,0.0,0.4412970704079704,desktop,direct,Latvia,new
2308,control,2024-08-09 07:00:00,7,4,0.0,1.0674564052939322,desktop,paid_ad,Latvia,old
2309,control,2024-08-12 23:00:00,4,3,0.0,5.042282097306469,mobile,organic,Latvia,old
2310,control,2024-08-12 20:00:00,7,3,0.0,12.778156016186301,tablet,paid_ad,Latvia,old
2311,control,2024-08-12 19:00:00,1,3,0.0,0.06405269782688709,mobile,organic,Lithuania,old
2312,control,2024-08-11 22:00:00,2,0,0.0,0.9271093838028354,mobile,organic,Lithuania,old
2313,control,2024-08-09 02:00:00,6,3,0.0,4.87078498646409,tablet,organic,Lithuania,new
2314,control,2024-08-07 08:00:00,9,3,0.0,18.19847137141389,desktop,organic,Estonia,old
2315,control,2024-08-06 16:00:00,6,2,0.0,2.46612907841003,mobile,paid_ad,Lithuania,old
2316,control,2024-08-05 20:00:00,6,2,83.90354780512634,7.941663201367518,mobile,organic,Estonia,old
2317,control,2024-08-05 05:00:00,4,2,0.0,22.004648290002848,mobile,direct,Latvia,old
2318,control,2024-08-09 07:00:00,1,2,0.0,25.101402033567226,mobile,paid_ad,Lithuania,new
2319,control,2024-08-07 06:00:00,6,4,0.0,4.109250549791856,mobile,paid_ad,Estonia,old
2320,control,2024-08-10 15:00:00,7,1,0.0,7.701451620410146,mobile,paid_ad,Lithuania,old
2321,control,2024-08-06 19:00:00,8,2,0.0,0.1374407193324637,mobile,paid_ad,Lithuania,old
2322,control,2024-08-09 23:00:00,8,3,0.0,2.447006020006986,mobile,organic,Lithuania,new
2323,control,2024-08-05 02:00:00,5,5,0.0,7.506765647208037,desktop,direct,Latvia,old
2324,control,2024-08-13 03:00:00,3,1,0.0,0.2757081854475465,mobile,paid_ad,Lithuania,old
2325,control,2024-08-09 06:00:00,2,1,0.0,2.0629406934687373,mobile,organic,Lithuania,new
2326,control,2024-08-13 23:00:00,2,1,136.07713377060335,4.045517340073014,mobile,direct,Latvia,old
2327,control,2024-08-13 23:00:00,5,3,0.0,6.262307952072184,desktop,paid_ad,Lithuania,old
2328,control,2024-08-07 17:00:00,1,3,0.0,10.026879952892154,mobile,organic,Lithuania,new
2329,control,2024-08-07 23:00:00,4,1,0.0,18.131375123762894,desktop,paid_ad,Latvia,old
2330,control,2024-08-10 17:00:00,3,2,0.0,8.440228885935019,mobile,organic,Lithuania,new
2331,control,2024-08-08 18:00:00,3,3,0.0,10.117566126532116,mobile,organic,Estonia,old
2332,control,2024-08-09 08:00:00,3,8,0.0,10.828414290572212,tablet,organic,Latvia,old
2333,control,2024-08-05 07:00:00,5,1,0.0,21.62199484713034,mobile,direct,Latvia,new
2334,control,2024-08-11 04:00:00,2,1,0.0,2.3782275235228747,mobile,organic,Latvia,old
2335,control,2024-08-08 13:00:00,5,1,0.0,8.214308114073665,mobile,paid_ad,Latvia,new
2336,control,2024-08-13 18:00:00,8,2,0.0,45.32758831881683,mobile,direct,Estonia,new
2337,control,2024-08-08 03:00:00,7,1,0.0,15.788207363120414,mobile,organic,Latvia,old
2338,control,2024-08-07 00:00:00,7,2,0.0,8.52105295889788,mobile,direct,Lithuania,old
2339,control,2024-08-11 06:00:00,4,3,0.0,3.201017494518841,desktop,direct,Lithuania,old
2340,control,2024-08-06 10:00:00,7,2,0.0,17.58735743745159,desktop,organic,Lithuania,old
2341,control,2024-08-09 08:00:00,7,1,0.0,1.7873065272518271,mobile,direct,Latvia,new
2342,control,2024-08-07 22:00:00,4,0,0.0,7.364427591324897,desktop,paid_ad,Latvia,old
2343,control,2024-08-07 21:00:00,3,4,0.0,52.70826493949915,desktop,organic,Estonia,new
2344,control,2024-08-10 16:00:00,5,1,0.0,14.331697328861527,mobile,direct,Estonia,old
2345,control,2024-08-09 14:00:00,4,3,0.0,3.2622480302168473,mobile,paid_ad,Latvia,old
2346,control,2024-08-11 14:00:00,3,1,0.0,8.039527782933494,desktop,organic,Latvia,old
2347,control,2024-08-05 11:00:00,5,1,0.0,10.894461918895871,tablet,direct,Lithuania,old
2348,control,2024-08-05 05:00:00,5,2,0.0,0.18889087657133624,mobile,paid_ad,Estonia,old
2349,control,2024-08-12 01:00:00,4,2,0.0,3.392548017042958,mobile,organic,Latvia,old
2350,control,2024-08-06 09:00:00,5,1,0.0,29.651893482035845,mobile,paid_ad,Lithuania,old
2351,control,2024-08-12 21:00:00,8,2,74.59939661845067,8.96054035636785,mobile,paid_ad,Lithuania,new
2352,control,2024-08-09 22:00:00,2,2,0.0,22.394280980029826,mobile,paid_ad,Lithuania,old
2353,control,2024-08-09 23:00:00,2,0,0.0,3.5459301036805426,mobile,organic,Latvia,old
2354,control,2024-08-07 21:00:00,8,1,0.0,1.407338458577748,tablet,paid_ad,Latvia,old
2355,control,2024-08-11 04:00:00,3,3,0.0,0.9973114088534809,mobile,organic,Lithuania,new
2356,control,2024-08-12 23:00:00,5,3,0.0,4.333076555620734,mobile,organic,Estonia,old
2357,control,2024-08-05 03:00:00,5,3,0.0,0.8950277563633834,mobile,organic,Lithuania,new
2358,control,2024-08-13 01:00:00,7,2,0.0,19.885182626896114,mobile,organic,Estonia,old
2359,control,2024-08-09 21:00:00,3,1,0.0,19.169917011058132,mobile,organic,Lithuania,old
2360,control,2024-08-09 15:00:00,1,4,0.0,16.10042679335137,tablet,direct,Latvia,old
2361,control,2024-08-12 10:00:00,3,2,0.0,20.492273413377973,mobile,paid_ad,Latvia,old
2362,control,2024-08-06 18:00:00,6,6,0.0,6.6473629505163725,mobile,direct,Latvia,old
2363,control,2024-08-08 22:00:00,2,3,5.045151947233353,0.5096506460914589,mobile,organic,Latvia,new
2364,control,2024-08-08 20:00:00,5,1,0.0,24.560704117134552,mobile,organic,Estonia,old
2365,control,2024-08-07 20:00:00,6,2,0.0,15.804707251078643,mobile,organic,Latvia,new
2366,control,2024-08-12 14:00:00,5,5,0.0,7.720272612263317,mobile,organic,Latvia,new
2367,control,2024-08-13 00:00:00,5,1,0.0,1.8416005813949752,mobile,paid_ad,Latvia,old
2368,control,2024-08-05 03:00:00,2,1,0.0,5.137440959501227,mobile,direct,Estonia,new
2369,control,2024-08-13 12:00:00,6,0,0.0,1.1878295964113201,mobile,paid_ad,Latvia,new
2370,control,2024-08-05 15:00:00,6,4,0.0,3.7415857933471495,mobile,direct,Estonia,old
2371,control,2024-08-12 02:00:00,5,1,0.0,12.5137843175667,mobile,direct,Latvia,old
2372,control,2024-08-09 09:00:00,2,3,0.0,5.751307461603683,mobile,organic,Estonia,old
2373,control,2024-08-07 01:00:00,8,1,0.0,40.8510410275731,mobile,paid_ad,Estonia,new
2374,control,2024-08-05 22:00:00,8,0,0.0,37.26940278075053,desktop,paid_ad,Lithuania,old
2375,control,2024-08-05 06:00:00,8,4,9.517641945841074,1.0780688147045747,mobile,direct,Lithuania,new
2376,control,2024-08-05 17:00:00,4,2,0.0,9.496934687672082,desktop,organic,Estonia,old
2377,control,2024-08-10 01:00:00,2,1,0.0,6.0851729378773225,desktop,organic,Latvia,old
2378,control,2024-08-13 07:00:00,7,3,0.0,12.943140188945296,mobile,organic,Lithuania,old
2379,control,2024-08-13 19:00:00,3,1,0.0,22.5968677025886,mobile,direct,Lithuania,old
2380,control,2024-08-06 02:00:00,4,2,3.2599452992420184,7.986184451244634,mobile,direct,Lithuania,new
2381,control,2024-08-07 22:00:00,2,0,0.0,1.5586483180931392,tablet,organic,Latvia,old
2382,control,2024-08-07 22:00:00,7,2,0.0,10.608546646954549,desktop,organic,Estonia,old
2383,control,2024-08-12 14:00:00,4,2,0.0,0.7213279866836275,mobile,paid_ad,Latvia,old
2384,control,2024-08-08 07:00:00,8,1,56.7782519838582,6.680601257846286,desktop,organic,Estonia,old
2385,control,2024-08-06 03:00:00,2,4,0.0,2.2619223275453018,mobile,paid_ad,Latvia,old
2386,control,2024-08-13 07:00:00,6,5,0.0,28.83428229241364,mobile,paid_ad,Estonia,old
2387,control,2024-08-12 02:00:00,4,1,0.0,5.341190388266365,mobile,paid_ad,Estonia,old
2388,control,2024-08-06 11:00:00,6,1,0.0,27.868418471560716,mobile,organic,Latvia,new
2389,control,2024-08-06 23:00:00,3,1,0.0,5.415498870057633,mobile,direct,Latvia,new
2390,control,2024-08-09 19:00:00,8,0,0.0,6.786906671814278,mobile,paid_ad,Lithuania,new
2391,control,2024-08-05 08:00:00,6,1,0.0,6.754928763143143,desktop,organic,Estonia,old
2392,control,2024-08-05 14:00:00,8,4,0.0,47.0007852985934,mobile,paid_ad,Lithuania,old
2393,control,2024-08-09 21:00:00,7,1,0.0,1.4801702650642259,mobile,direct,Latvia,old
2394,control,2024-08-08 00:00:00,5,3,0.0,4.735284461173427,tablet,organic,Estonia,old
2395,control,2024-08-06 02:00:00,8,2,0.0,0.9959749758809654,mobile,direct,Estonia,old
2396,control,2024-08-09 20:00:00,6,1,0.0,10.626527177848855,desktop,organic,Latvia,old
2397,control,2024-08-05 21:00:00,5,1,0.0,0.3654804456502091,mobile,organic,Lithuania,new
2398,control,2024-08-06 18:00:00,6,0,0.0,11.412676505712833,mobile,organic,Latvia,old
2399,control,2024-08-05 17:00:00,5,2,0.0,5.729899068790417,mobile,organic,Lithuania,old
2400,control,2024-08-11 05:00:00,3,1,0.0,3.921877614913293,desktop,organic,Estonia,old
2401,control,2024-08-11 13:00:00,9,3,0.0,44.68065966967379,mobile,paid_ad,Estonia,new
2402,control,2024-08-13 02:00:00,3,1,0.0,10.557140838190595,mobile,organic,Latvia,old
2403,control,2024-08-12 11:00:00,8,0,0.0,34.309111524077025,desktop,paid_ad,Estonia,old
2404,control,2024-08-10 03:00:00,6,2,0.0,21.330651016145396,mobile,paid_ad,Latvia,new
2405,control,2024-08-05 14:00:00,4,5,0.0,34.72180306306027,desktop,paid_ad,Latvia,old
2406,control,2024-08-05 13:00:00,8,3,0.0,13.00115441382659,mobile,paid_ad,Estonia,old
2407,control,2024-08-06 18:00:00,5,2,0.0,4.184470197838923,mobile,organic,Lithuania,new
2408,control,2024-08-05 13:00:00,8,1,0.0,7.123204964061828,mobile,organic,Estonia,old
2409,control,2024-08-05 03:00:00,3,2,0.0,11.009225327775361,mobile,organic,Estonia,old
